Id,SalePrice
1461,126236.28475436987
1462,168733.14991791267
1463,185419.3000496705
1464,190516.76793592423
1465,211380.5565909855
1466,171305.67488772282
1467,177097.31894576596
1468,159708.84666406363
1469,204178.334952184
1470,110925.9819651437
1471,178690.55975841684
1472,97479.03283622721
1473,94338.24915925413
1474,145650.63012497267
1475,111181.97279319912
1476,348059.86193896923
1477,280366.6429885458
1478,305227.94149227533
1479,300559.2426340999
1480,466921.90828127693
1481,329434.42025886755
1482,215943.08864179254
1483,174954.29158270825
1484,164257.2555004321
1485,180685.04745341977
1486,194061.9545591278
1487,324004.4998272355
1488,235062.97166204546
1489,215005.91271160264
1490,249780.70155213727
1491,204268.2958318768
1492,107920.17048234027
1493,190057.2281299457
1494,294577.29845075356
1495,286301.63686645636
1496,242493.23416558094
1497,171383.50500901416
1498,171511.6368866465
1499,148086.65600311896
1500,137116.920916026
1501,201452.46365809254
1502,127472.06151054613
1503,304868.5575058898
1504,236952.99771534977
1505,226879.7086669691
1506,183771.7514865715
1507,262095.0556557048
1508,196370.65772948554
1509,145057.61493321043
1510,144289.10591171728
1511,160067.3495270633
1512,185821.5556185376
1513,154597.4912703014
1514,174267.1905188067
1515,218353.092897268
1516,163053.40609387867
1517,179011.967717777
1518,122893.46875354322
1519,228632.7109607039
1520,130627.67208899232
1521,134268.0324360961
1522,185033.7081006444
1523,104544.77019500826
1524,118719.68700266117
1525,118171.19672237895
1526,118805.27803709963
1527,105519.50030996511
1528,138732.11700608674
1529,148534.41954839695
1530,214352.23765612766
1531,125086.330649056
1532,107474.5538087613
1533,165973.01006461214
1534,126255.74995302781
1535,162993.63285476388
1536,101748.3956383937
1537,54803.298873825464
1538,156968.63186746882
1539,215024.71878814278
1540,127254.15767041361
1541,133533.190414106
1542,155202.1761377151
1543,207081.5654469384
1544,90077.76188724209
1545,130687.08710201876
1546,135745.37135396292
1547,147156.89387467876
1548,146760.7543411292
1549,122600.81886620307
1550,141342.97301992308
1551,126022.2375017656
1552,149876.6297148522
1553,152215.8484852747
1554,115069.18440094637
1555,172023.01357714832
1556,61945.63935056236
1557,126529.80441865046
1558,94411.06637705443
1559,56375.4690570645
1560,135266.74475339055
1561,123837.42192047043
1562,119011.86058488768
1563,125298.14206766523
1564,169893.09133060556
1565,136343.01026574057
1566,235986.4661746989
1567,73968.14419925911
1568,231702.46300970018
1569,121525.55924191512
1570,136843.3713642154
1571,94016.83536394825
1572,158223.39743630914
1573,275070.2158707711
1574,135848.28016595403
1575,239768.60402219975
1576,235193.0387763637
1577,174703.8464298169
1578,152809.76469220873
1579,149371.10628282
1580,190244.20685646776
1581,155200.60376246227
1582,131371.57279170863
1583,309417.0415947912
1584,223742.3540486754
1585,141946.5364273279
1586,63628.86071097106
1587,105634.62621270772
1588,155207.34129569586
1589,99237.61727386713
1590,136116.0319086532
1591,92234.83176453505
1592,136548.34456926538
1593,124543.15415787604
1594,148445.7202343759
1595,121458.53049928555
1596,230479.11393030966
1597,194525.6580378092
1598,209770.76626875298
1599,199244.7236927622
1600,186635.57587167667
1601,53071.109255434945
1602,121941.41573182167
1603,28426.22648183815
1604,287330.3694221815
1605,239425.15020751162
1606,162824.5949462424
1607,169344.0174836563
1608,195185.59463281138
1609,201684.21485626372
1610,155401.86538625276
1611,129917.15418959642
1612,177535.25496952143
1613,166902.05698063085
1614,131520.18036997644
1615,84637.31778227119
1616,62465.663026758935
1617,79473.28847037675
1618,123159.49316465342
1619,137749.48357734922
1620,190687.49769892963
1621,131738.6849362068
1622,143317.5008139019
